date,weekend_or_not,free_or_not,part_free_or_not,high_temp,low_temp,sunny_or_not,rainy_or_not,breeze_or_not,reg_num_lag,order_num
20171209,1,0,0,19,14,0,0,1,565,801
20171210,1,0,0,21,16,0,0,1,957,1362
20171211,0,0,0,21,17,0,0,1,1413,720
20171212,0,0,0,22,17,0,0,0,681,779
20171213,0,0,0,20,18,0,0,1,560,879
20171214,0,0,0,22,17,0,0,1,615,981
20171215,0,0,0,22,13,0,0,1,704,1134
20171216,1,0,0,18,12,0,0,1,787,1458
20171217,1,0,0,16,12,0,0,1,1112,1299
20171218,0,0,0,17,12,0,0,0,990,985
20171219,0,0,0,18,11,1,0,0,703,1084
20171220,0,0,0,18,12,0,0,1,629,1364
20171221,0,0,0,18,12,0,0,1,783,1626
20171222,0,0,0,18,15,0,0,1,943,2073
20171223,1,0,0,20,17,0,0,1,1130,2832
20171224,1,0,0,22,17,0,0,1,1528,3023
20171225,0,0,0,21,15,0,0,0,1721,3414
20171226,0,0,0,19,16,0,0,1,1880,3604
20171227,0,0,0,20,16,0,0,1,1908,2676
20171228,0,0,0,20,15,0,0,1,1393,2729
20171229,0,0,0,22,17,0,0,1,1299,3211
20171230,1,1,0,23,15,0,0,1,1572,6835
20171231,1,1,0,20,16,0,0,0,3286,11566
20180101,0,1,0,20,15,0,0,0,5156,17419
20180102,0,0,0,20,16,0,0,1,6738,11740
20180103,0,0,0,22,17,0,1,0,3993,11970
20180104,0,0,0,21,18,0,0,1,3874,5056
20180105,0,0,0,20,16,0,1,1,2171,4502
20180106,1,0,0,18,16,0,1,0,2009,1890
20180107,1,0,0,19,16,0,1,1,1318,3880
20180108,0,0,0,19,10,0,1,1,1877,1268
20180109,0,0,0,9,7,0,1,1,744,1910
20180110,0,0,0,13,10,0,0,0,628,3324
20180111,0,0,0,15,11,0,0,0,1222,3888
20180112,0,0,0,15,11,0,0,1,1390,4241
20180113,1,0,0,15,11,0,0,1,1536,5797
20180114,1,0,0,16,12,0,0,1,2385,7045
20180115,0,0,0,18,13,0,0,1,3080,4734
20180116,0,0,0,21,16,0,0,1,1677,5434
20180117,0,0,0,22,16,0,0,1,1532,4899
20180118,0,0,0,24,16,0,0,1,1626,5042
20180119,0,0,0,19,17,0,0,1,1761,4989
20180120,1,0,0,21,17,0,1,1,1496,8214
20180121,1,0,0,22,17,0,0,1,2794,9703
20180122,0,0,0,23,16,0,0,1,3344,6057
20180123,0,0,0,22,16,0,0,1,1632,5932
20180124,0,0,0,19,16,0,0,1,1556,5744
20180125,0,0,0,20,13,0,0,0,1502,5730
20180126,0,0,0,20,15,0,1,1,1504,5707
20180127,1,1,0,17,13,0,1,0,1587,12716
20180128,1,1,0,18,9,0,1,0,3143,14315
20180129,0,0,0,13,9,0,0,1,3764,2899
20180130,0,0,0,10,9,0,1,1,1004,3212
20180131,0,0,0,11,9,0,1,1,789,1736
20180201,0,0,0,14,9,1,0,1,516,3572
20180202,0,0,0,14,9,1,0,1,681,3604
20180203,1,1,0,14,7,0,0,0,753,8132
20180204,1,1,0,15,8,0,0,0,1236,8548
20180205,0,0,0,11,7,0,0,1,1325,4005
20180206,0,0,0,13,8,1,0,1,640,3950
20180207,0,0,0,15,10,0,0,1,656,4192
20180208,0,0,0,16,11,0,0,1,701,4509
20180209,0,0,0,17,14,0,0,1,786,5299
20180210,1,1,0,20,12,0,0,1,855,12545
20180211,1,1,0,18,12,0,0,1,1832,13778
20180212,0,0,0,18,12,0,0,1,2190,6076
20180213,0,1,0,20,15,0,0,0,1122,9041
20180214,0,1,0,19,14,0,0,1,1134,10473
20180215,0,1,0,21,17,0,0,1,1292,12555
20180216,0,1,0,21,17,0,1,1,1623,12937
20180217,1,1,0,20,17,0,0,1,2695,15055
20180218,1,1,0,21,18,0,0,1,2920,19710
20180219,0,1,0,23,18,0,0,1,3794,21294
20180220,0,1,0,25,20,0,0,1,4078,17322
20180221,0,1,0,21,18,0,1,0,2685,14516
20180222,0,1,0,17,14,0,0,1,2000,7163
20180223,0,1,0,17,16,0,0,0,1017,11529
20180224,1,0,0,19,15,0,0,1,1137,11282
20180225,1,0,0,22,14,0,1,1,2125,11890
20180226,0,0,1,21,17,0,0,1,2580,8938
20180227,0,0,1,20,18,0,1,1,1250,9440
20180228,0,0,1,23,18,0,0,1,1288,10112
20180301,0,0,1,24,19,0,0,1,1101,10469
20180302,0,0,1,23,20,0,0,1,1194,11393
20180303,1,0,1,27,21,0,0,1,1342,12883
20180304,1,0,1,26,20,0,1,1,2322,10736
